# source: akshare
# endpoint: stock_info_sh_name_code
# params: {"symbol": "科创板"}
# akshare_version: 1.18.94
# fetched_at: 2026-09-16T10:51:20+00:00
# rows: 618
证券代码,证券简称,证券全称,公司简称,公司全称,上市日期
688001,华兴源创,苏州华兴源创科技,华兴源创,苏州华兴源创科技股份有限公司,2019-07-22
688002,睿创微纳,睿创微纳,睿创微纳,烟台睿创微纳技术股份有限公司,2019-07-22
688003,天准科技,天准科技,天准科技,苏州天准科技股份有限公司,2019-07-22
688004,博汇科技,北京博汇科技,博汇科技,北京市博汇科技股份有限公司,2020-06-12
688005,容百科技,容百科技,容百科技,宁波容百新能源科技股份有限公司,2019-07-22
688006,杭可科技,浙江杭可科技,杭可科技,浙江杭可科技股份有限公司,2019-07-22
688007,光峰科技,光峰科技,光峰科技,深圳光峰科技股份有限公司,2019-07-22
688008,澜起科技,澜起科技,澜起科技,澜起科技股份有限公司,2019-07-22
688009,中国通号,中国通号,中国通号,中国铁路通信信号股份有限公司,2019-07-22
688010,福光股份,福光股份,福光股份,福建福光股份有限公司,2019-07-22
688011,新光光电,新光光电科技股份,新光光电,哈尔滨新光光电科技股份有限公司,2019-07-22
688012,中微公司,中微半导体设备,中微公司,中微半导体设备(上海)股份有限公司,2019-07-22
688013,天臣医疗,天臣国际医疗科技,天臣医疗,天臣国际医疗科技股份有限公司,2020-09-28
688015,交控科技,交控科技,交控科技,交控科技股份有限公司,2019-07-22
688016,心脉医疗,心脉医疗,心脉医疗,上海微创心脉医疗科技(集团)股份有限公司,2019-07-22
688017,绿的谐波,绿的谐波,绿的谐波,苏州绿的谐波传动科技股份有限公司,2020-08-28
688018,乐鑫科技,乐鑫科技,乐鑫科技,乐鑫信息科技(上海)股份有限公司,2019-07-22
688019,安集科技,安集科技,安集科技,安集微电子科技(上海)股份有限公司,2019-07-22
688020,方邦股份,方邦股份,方邦股份,广州方邦电子股份有限公司,2019-07-22
688021,奥福科技,奥福科技,奥福科技,山东奥福环保科技股份有限公司,2019-11-06
688022,ST瀚川,ST瀚川智能,ST瀚川,苏州瀚川智能科技股份有限公司,2019-07-22
688023,安恒信息,安恒信息,安恒信息,杭州安恒信息技术股份有限公司,2019-11-05
688025,杰普特,杰普特光电,杰普特,深圳市杰普特光电股份有限公司,2019-10-31
688026,洁特生物,洁特生物股份,洁特生物,广州洁特生物过滤股份有限公司,2020-01-22
688027,国盾量子,科大国盾量子,国盾量子,科大国盾量子技术股份有限公司,2020-07-09
688028,沃尔德,沃尔德金刚石,沃尔德,北京沃尔德金刚石工具股份有限公司,2019-07-22
688029,南微医学,南微医学科技,南微医学,南微医学科技股份有限公司,2019-07-22
688030,山石网科,山石网科,山石网科,山石网科通信技术股份有限公司,2019-09-30
688031,星环科技,星环科技,星环科技,星环信息科技(上海)股份有限公司,2022-10-18
688032,禾迈股份,禾迈股份,禾迈股份,杭州禾迈电力电子股份有限公司,2021-12-20
688033,*ST天宜,*ST天宜新材,*ST天宜,北京天宜上佳高新材料股份有限公司,2019-07-22
688035,德邦科技,德邦科技股份,德邦科技,烟台德邦科技股份有限公司,2022-09-19
688036,传音控股,传音控股,传音控股,深圳传音控股股份有限公司,2019-09-30
688037,芯源微,芯源微电子,芯源微,沈阳芯源微电子设备股份有限公司,2019-12-16
