# source: akshare
# endpoint: stock_zh_a_hist_tx
# params: {"adjust": "", "end_date": "20260904", "start_date": "20260803", "symbol": "sz000001"}
# akshare_version: 1.18.94
# fetched_at: 2026-09-16T10:51:13+00:00
# rows: 25
date,open,close,high,low,volume,turnover,amount
2026-08-03,11.54,11.62,11.66,11.52,1060851.0,0.0055000000000000005,1229339800.0
2026-08-04,11.58,11.44,11.62,11.42,1221130.0,0.0063,1401213599.9999998
2026-08-05,11.41,11.25,11.5,11.18,1511510.0,0.0078000000000000005,1703942500.0
2026-08-06,11.22,11.27,11.28,11.12,1046343.0,0.0054,1171011800.0
2026-08-07,11.23,11.19,11.26,11.1,882977.0,0.0046,986373700.0
2026-08-10,11.18,11.29,11.38,11.16,889060.0,0.0046,1005591400.0
2026-08-11,11.31,11.26,11.4,11.24,663361.0,0.0034000000000000002,749686500.0
2026-08-12,11.26,11.25,11.29,11.2,632950.0,0.0033,711612899.9999999
2026-08-13,11.23,11.25,11.27,11.18,755981.0,0.0039000000000000003,848358800.0
2026-08-14,11.22,11.11,11.23,11.11,832344.0,0.0043,929098400.0
2026-08-17,11.2,11.1,11.22,11.07,929043.0,0.0048,1031951500.0
2026-08-18,11.1,11.05,11.14,11.03,808930.0,0.0042,896326700.0
2026-08-19,11.08,11.27,11.27,11.07,1426496.0,0.0074,1596598800.0
2026-08-20,11.2,11.4,11.4,11.19,1183578.0,0.0060999999999999995,1338932700.0
2026-08-21,11.36,11.41,11.46,11.32,869128.0,0.0045000000000000005,990112100.0000001
2026-08-24,11.38,11.56,11.58,11.35,1199025.0,0.0062,1383380000.0
2026-08-25,11.57,11.59,11.64,11.53,994881.0,0.0051,1152242500.0
2026-08-26,11.55,11.73,11.75,11.52,1167289.0,0.006,1363009700.0
2026-08-27,11.7,11.59,11.72,11.51,975702.0,0.005,1131000100.0
2026-08-28,11.54,11.65,11.68,11.48,838126.0,0.0043,973220500.0
2026-08-31,11.64,11.72,11.77,11.62,908857.0,0.004699999999999999,1063281400.0
2026-09-01,11.68,11.92,11.96,11.65,1523165.0,0.0078000000000000005,1807254400.0
2026-09-02,11.92,11.91,11.99,11.85,892248.0,0.0046,1063261799.9999999
2026-09-03,11.88,11.88,12.08,11.83,1105134.0,0.005699999999999999,1324230300.0
2026-09-04,11.86,11.89,12.0,11.85,814373.0,0.0042,969948400.0
