symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2012-06-08,2866.16,2866.85,2823.65,2828.7,0.0,105427010.0
000985.CSI,2012-06-11,2832.23,2876.3,2825.29,2871.92,0.0,103605870.0
000985.CSI,2012-06-12,2857.18,2868.92,2843.38,2854.21,0.0,97627395.0
000985.CSI,2012-06-13,2860.33,2902.81,2855.06,2902.56,0.0,119459179.0
000985.CSI,2012-06-14,2895.65,2910.9,2879.96,2882.04,0.0,112326419.0
000985.CSI,2012-06-15,2886.48,2903.15,2853.88,2887.46,0.0,109358992.0
000985.CSI,2012-06-18,2897.04,2917.95,2895.8,2908.23,0.0,100275277.0
000985.CSI,2012-06-19,2904.37,2905.81,2882.99,2886.11,0.0,102533109.0
000985.CSI,2012-06-20,2890.9,2898.64,2873.33,2877.22,0.0,91467734.0
000985.CSI,2012-06-21,2871.2,2871.2,2822.5,2835.27,0.0,97447190.0
000985.CSI,2012-06-25,2823.65,2823.65,2768.56,2769.36,0.0,99076378.0
000985.CSI,2012-06-26,2753.9,2776.42,2734.92,2766.75,0.0,88876945.0
000985.CSI,2012-06-27,2764.0,2787.79,2756.65,2758.89,0.0,86268066.0
000985.CSI,2012-06-28,2763.7,2772.42,2729.34,2729.54,0.0,89992555.0
000985.CSI,2012-06-29,2719.9,2768.5,2715.28,2767.83,0.0,96964155.0
000985.CSI,2012-07-02,2781.76,2794.69,2766.35,2783.99,0.0,105029263.0
000985.CSI,2012-07-03,2782.97,2811.78,2775.96,2789.57,0.0,109154344.0
000985.CSI,2012-07-04,2794.17,2800.5,2772.07,2781.86,0.0,97638167.0
000985.CSI,2012-07-05,2768.58,2768.58,2723.04,2733.35,0.0,97878461.0
000985.CSI,2012-07-06,2741.47,2785.96,2718.99,2783.1,0.0,122226137.0
000985.CSI,2012-07-09,2765.16,2778.86,2717.17,2717.87,0.0,122485235.0
000985.CSI,2012-07-10,2710.31,2722.14,2694.0,2699.77,0.0,95022201.0
000985.CSI,2012-07-11,2694.28,2722.67,2692.33,2722.6,0.0,92215066.0
000985.CSI,2012-07-12,2717.02,2763.73,2700.72,2753.28,0.0,131385432.0
000985.CSI,2012-07-13,2743.17,2768.58,2737.96,2747.58,0.0,98666238.0
000985.CSI,2012-07-16,2747.45,2747.46,2669.66,2669.99,0.0,116330262.0
000985.CSI,2012-07-17,2659.89,2691.81,2657.51,2687.48,0.0,90526693.0
000985.CSI,2012-07-18,2684.03,2695.82,2644.66,2695.35,0.0,107536972.0
000985.CSI,2012-07-19,2688.09,2735.55,2681.64,2715.88,0.0,128084806.0
