symbol,trade_date,open,high,low,close,pre_close,volume,amount,turnover_rate,pct_change,adj_factor
600000.SH,2026-08-03,10.00,10.20,9.80,10.00,9.95,1000000,1000000,1.23,0.50,1.0
600000.SH,2026-08-04,10.10,10.30,9.90,10.10,10.05,1001000,1001000,1.23,0.50,1.0
600000.SH,2026-08-05,10.20,10.40,10.00,10.20,10.15,1002000,1002000,1.23,0.50,1.0
600000.SH,2026-08-06,10.30,10.50,10.10,10.30,10.25,1003000,1003000,1.23,0.50,1.0
600000.SH,2026-08-07,10.40,10.60,10.20,10.40,10.35,1004000,1004000,1.23,0.50,1.0
600000.SH,2026-08-10,10.50,10.70,10.30,10.50,10.45,1005000,1005000,1.23,0.50,1.0
600000.SH,2026-08-11,10.60,10.80,10.40,10.60,10.55,1006000,1006000,1.23,0.50,1.0
600000.SH,2026-08-12,10.70,10.90,10.50,10.70,10.65,1007000,1007000,1.23,0.50,1.0
600000.SH,2026-08-13,10.80,11.00,10.60,10.80,10.75,1008000,1008000,1.23,0.50,1.0
600000.SH,2026-08-14,10.90,11.10,10.70,10.90,10.85,1009000,1009000,1.23,0.50,1.0
600000.SH,2026-08-17,11.00,11.20,10.80,11.00,10.95,1010000,1010000,1.23,0.50,1.0
600000.SH,2026-08-18,11.10,11.30,10.90,11.10,11.05,1011000,1011000,1.23,0.50,1.0
600000.SH,2026-08-19,11.20,11.40,11.00,11.20,11.15,1012000,1012000,1.23,0.50,1.0
600000.SH,2026-08-20,11.30,11.50,11.10,11.30,11.25,1013000,1013000,1.23,0.50,1.0
600000.SH,2026-08-21,11.40,11.60,11.20,11.40,11.35,1014000,1014000,1.23,0.50,1.0
600000.SH,2026-08-24,11.50,11.70,11.30,11.50,11.45,1015000,1015000,1.23,0.50,1.0
600000.SH,2026-08-25,11.60,11.80,11.40,11.60,11.55,1016000,1016000,1.23,0.50,1.0
600000.SH,2026-08-26,11.70,11.90,11.50,11.70,11.65,1017000,1017000,1.23,0.50,1.0
600000.SH,2026-08-27,11.80,12.00,11.60,11.80,11.75,1018000,1018000,1.23,0.50,1.0
600000.SH,2026-08-28,11.90,12.10,11.70,11.90,11.85,1019000,1019000,1.23,0.50,1.0
600000.SH,2026-08-31,12.00,12.20,11.80,12.00,11.95,1020000,1020000,1.23,0.50,1.0
600000.SH,2026-09-01,12.10,12.30,11.90,12.10,12.05,1021000,1021000,1.23,0.50,1.0
600000.SH,2026-09-02,12.20,12.40,12.00,12.20,12.15,1022000,1022000,1.23,0.50,1.0
600000.SH,2026-09-03,12.30,12.50,12.10,12.30,12.25,1023000,1023000,1.23,0.50,1.0
600000.SH,2026-09-04,12.40,12.60,12.20,12.40,12.35,1024000,1024000,1.23,0.50,1.0
000001.SZ,2026-08-24,11.50,11.70,11.30,11.50,11.45,1015000,2015000,1.23,0.50,1.0
000001.SZ,2026-08-25,11.60,11.80,11.40,11.60,11.55,1016000,2016000,1.23,0.50,1.0
000001.SZ,2026-08-26,11.70,11.90,11.50,11.70,11.65,1017000,2017000,1.23,0.50,1.0
000001.SZ,2026-08-27,11.80,12.00,11.60,11.80,11.75,1018000,2018000,1.23,0.50,1.0
000001.SZ,2026-08-28,11.90,12.10,11.70,11.90,11.85,1019000,2019000,1.23,0.50,1.0
000001.SZ,2026-08-31,12.00,12.20,11.80,12.00,11.95,1020000,2020000,1.23,0.50,1.0
000001.SZ,2026-09-01,12.10,12.30,11.90,12.10,12.05,1021000,2021000,1.23,0.50,1.0
000001.SZ,2026-09-02,12.20,12.40,12.00,12.20,12.15,1022000,2022000,1.23,0.50,1.0
000001.SZ,2026-09-03,12.30,12.50,12.10,12.30,12.25,1023000,2023000,1.23,0.50,1.0
000001.SZ,2026-09-04,12.40,12.60,12.20,12.40,12.35,1024000,2024000,1.23,0.50,1.0
600519.SH,2026-08-03,10.00,10.20,9.80,10.00,9.95,1000000,,1.23,0.50,1.0
600519.SH,2026-08-04,10.10,10.30,9.90,10.10,10.05,1001000,3001000,1.23,0.50,1.0
600519.SH,2026-08-05,10.20,10.40,10.00,10.20,10.15,1002000,3002000,1.23,0.50,1.0
600519.SH,2026-08-06,10.30,10.50,10.10,10.30,10.25,1003000,3003000,1.23,0.50,1.0
600519.SH,2026-08-07,10.40,10.60,10.20,10.40,10.35,1004000,3004000,1.23,0.50,1.0
600519.SH,2026-08-10,10.50,10.70,10.30,10.50,10.45,1005000,3005000,1.23,0.50,1.0
600519.SH,2026-08-11,10.60,10.80,10.40,10.60,10.55,1006000,3006000,1.23,0.50,1.0
600519.SH,2026-08-12,10.70,10.90,10.50,10.70,10.65,1007000,3007000,1.23,0.50,1.0
600519.SH,2026-08-13,10.80,11.00,10.60,10.80,10.75,1008000,3008000,1.23,0.50,1.0
600519.SH,2026-08-14,10.90,11.10,10.70,10.90,10.85,1009000,3009000,1.23,0.50,1.0
600519.SH,2026-08-17,11.00,11.20,10.80,11.00,10.95,1010000,3010000,1.23,0.50,1.0
600519.SH,2026-08-18,11.10,11.30,10.90,11.10,11.05,1011000,3011000,1.23,0.50,1.0
600519.SH,2026-08-19,11.20,11.40,11.00,11.20,11.15,1012000,3012000,1.23,0.50,1.0
600519.SH,2026-08-20,11.30,11.50,11.10,11.30,11.25,1013000,3013000,1.23,0.50,1.0
600519.SH,2026-08-21,11.40,11.60,11.20,11.40,11.35,1014000,3014000,1.23,0.50,1.0
600519.SH,2026-08-24,11.50,11.70,11.30,11.50,11.45,1015000,3015000,1.23,0.50,1.0
600519.SH,2026-08-25,11.60,11.80,11.40,11.60,11.55,1016000,3016000,1.23,0.50,1.0
600519.SH,2026-08-26,11.70,11.90,11.50,11.70,11.65,1017000,3017000,1.23,0.50,1.0
600519.SH,2026-08-27,11.80,12.00,11.60,11.80,11.75,1018000,3018000,1.23,0.50,1.0
600519.SH,2026-08-28,11.90,12.10,11.70,11.90,11.85,1019000,3019000,1.23,0.50,1.0
600519.SH,2026-08-31,12.00,12.20,11.80,12.00,11.95,1020000,3020000,1.23,0.50,1.0
600519.SH,2026-09-01,12.10,12.30,11.90,12.10,12.05,1021000,3021000,1.23,0.50,1.0
600519.SH,2026-09-02,12.20,12.40,12.00,12.20,12.15,1022000,3022000,1.23,0.50,1.0
600519.SH,2026-09-03,12.30,12.50,12.10,12.30,12.25,1023000,3023000,1.23,0.50,1.0
600519.SH,2026-09-04,12.40,12.60,12.20,12.40,12.35,1024000,3024000,1.23,0.50,1.0
601398.SH,2026-08-03,10.00,10.20,9.80,10.00,9.95,1000000,4000000,1.23,0.50,1.0
601398.SH,2026-08-04,10.10,10.30,9.90,10.10,10.05,1001000,4001000,1.23,0.50,1.0
601398.SH,2026-08-05,10.20,10.40,10.00,10.20,10.15,1002000,4002000,1.23,0.50,1.0
601398.SH,2026-08-06,10.30,10.50,10.10,10.30,10.25,1003000,4003000,1.23,0.50,1.0
601398.SH,2026-08-07,10.40,10.60,10.20,10.40,10.35,1004000,4004000,1.23,0.50,1.0
601398.SH,2026-08-10,10.50,10.70,10.30,10.50,10.45,1005000,4005000,1.23,0.50,1.0
601398.SH,2026-08-11,10.60,10.80,10.40,10.60,10.55,1006000,4006000,1.23,0.50,1.0
601398.SH,2026-08-12,10.70,10.90,10.50,10.70,10.65,1007000,4007000,1.23,0.50,1.0
601398.SH,2026-08-13,10.80,11.00,10.60,10.80,10.75,1008000,4008000,1.23,0.50,1.0
601398.SH,2026-08-14,10.90,11.10,10.70,10.90,10.85,1009000,4009000,1.23,0.50,1.0
601398.SH,2026-08-17,11.00,11.20,10.80,11.00,10.95,1010000,,1.23,0.50,1.0
601398.SH,2026-08-18,11.10,11.30,10.90,11.10,11.05,1011000,4011000,1.23,0.50,1.0
601398.SH,2026-08-19,11.20,11.40,11.00,11.20,11.15,1012000,4012000,1.23,0.50,1.0
601398.SH,2026-08-20,11.30,11.50,11.10,11.30,11.25,1013000,4013000,1.23,0.50,1.0
601398.SH,2026-08-21,11.40,11.60,11.20,11.40,11.35,1014000,4014000,1.23,0.50,1.0
601398.SH,2026-08-24,11.50,11.70,11.30,11.50,11.45,1015000,4015000,1.23,0.50,1.0
601398.SH,2026-08-25,11.60,11.80,11.40,11.60,11.55,1016000,4016000,1.23,0.50,1.0
601398.SH,2026-08-26,11.70,11.90,11.50,11.70,11.65,1017000,4017000,1.23,0.50,1.0
601398.SH,2026-08-27,11.80,12.00,11.60,11.80,11.75,1018000,4018000,1.23,0.50,1.0
601398.SH,2026-08-28,11.90,12.10,11.70,11.90,11.85,1019000,4019000,1.23,0.50,1.0
601398.SH,2026-08-31,12.00,12.20,11.80,12.00,11.95,1020000,4020000,1.23,0.50,1.0
601398.SH,2026-09-01,12.10,12.30,11.90,12.10,12.05,1021000,4021000,1.23,0.50,1.0
601398.SH,2026-09-02,12.20,12.40,12.00,12.20,12.15,1022000,4022000,1.23,0.50,1.0
601398.SH,2026-09-03,12.30,12.50,12.10,12.30,12.25,1023000,4023000,1.23,0.50,1.0
601398.SH,2026-09-04,12.40,12.60,12.20,12.40,12.35,1024000,4024000,1.23,0.50,1.0
