symbol,name,exchange,list_date,is_st,is_delisting_board,suspended_trading_days
600000.SH,浦发银行,SSE,1999-11-10,false,false,0
000001.SZ,平安银行,SZSE,1991-04-03,false,false,0
600519.SH,贵州茅台,SSE,2001-08-27,false,false,0
300750.SZ,宁德时代,SZSE,2018-06-11,false,false,0
830799.BJ,艾融软件,BSE,2020-07-27,false,false,0
900948.SH,伊泰B股,SSE,1994-01-01,false,false,0
000002.SZ,ST中兵,SZSE,1991-01-29,true,false,0
000003.SZ,退市金泰,SZSE,1992-06-01,false,true,0
000004.SZ,新股一只,SZSE,2026-08-01,false,false,0
000005.SZ,冷门股份,SZSE,1995-03-15,false,false,0
000006.SZ,停牌股份,SZSE,1996-05-20,false,false,400
000007.SZ,无行情股份,SZSE,1998-09-09,false,false,0
