symbol,industry_id,industry_name,as_of,provider,source_ref
600000.SH,pt01801783,股份制银行Ⅱ,2026-09-04T15:00:00+08:00,westock-cli,浦发银行
000001.SZ,pt01801783,股份制银行Ⅱ,2026-09-04T15:00:00+08:00,westock-cli,平安银行
600519.SH,pt01801125,白酒Ⅱ,2026-09-04T15:00:00+08:00,westock-cli,贵州茅台
300750.SZ,pt01801737,电池,2026-09-04T15:00:00+08:00,westock-cli,宁德时代
830799.BJ,pt01801131,软件开发,2026-09-04T15:00:00+08:00,westock-cli,艾融软件
900948.SH,pt01801111,煤炭开采,2026-09-04T15:00:00+08:00,westock-cli,伊泰B股
000002.SZ,pt01801181,房地产开发,2026-09-04T15:00:00+08:00,westock-cli,万科A
000003.SZ,pt01801181,房地产开发,2026-09-04T15:00:00+08:00,westock-cli,退市金泰
000004.SZ,pt01801131,软件开发,2026-09-04T15:00:00+08:00,westock-cli,新股一只
000005.SZ,pt01801131,软件开发,2026-09-04T15:00:00+08:00,westock-cli,冷门股份
000006.SZ,pt01801181,房地产开发,2026-09-04T15:00:00+08:00,westock-cli,深振业A
000007.SZ,pt01801203,一般零售,2026-09-04T15:00:00+08:00,westock-cli,全新好
